B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
206.39595437138271 119.85666411928199 168.74633090459616 0.3027661127665343
186.79704071917124 137.7931992303737 161.0996382335727 0.26324737879157034
183.23247815659582 84.60114718042315 148.77469106211893 0.49514710638705517
196.71036407031895 77.46532210801598 179.97069312496427 0.36501677075093414
198.11825459321383 44.98431596708447 161.79861698472115 0.41786305788738914
185.7462198297381 96.83526451102419 140.67723396366932 0.4683729531290124
189.96031511399306 65.0792186403196 142.08426127224513 0.22442833929179765
207.12389788361418 64.68887732645699 142.5175051305351 0.24361247333953936
210.4576715188574 74.77607689616669 158.3923011110418 0.2891123017120087
205.26182588949985 104.95685005396987 162.33095702771053 0.180404643357206
193.01373561524758 119.3468026617416 147.98645299465633 0.406273573528887
206.72228933708237 113.51696260458822 165.9878926889768 0.28935927617524987
192.72506004025342 129.89867089896381 140.17414904449265 0.23509625961085462
211.25162201628024 58.06103555825451 133.156286780595 0.28789809715082115
195.3404374748504 114.5166113418084 126.03163745780151 0.26343799871069973
202.9706326970924 97.9059815128627 119.66801471660756 0.3560784131805276
195.7375436613761 115.58953005382955 156.180347991108 0.14821928605789775
190.58129932674092 107.24912089055758 144.45606499917835 0.28458899431659895
194.8913379174563 59.85787835834982 139.94556428456787 0.47705883205116917
187.923442599609 114.87316258432729 169.9986392457342 0.2976767341858864
190.41369398240363 96.20013494501057 153.19850069061155 0.4933509866114637
188.35605793913294 111.81395873519438 123.35836690076789 0.3012829186219232
188.61080702894012 84.8058622834232 140.53460738231053 0.2846613632672632
202.29207283409391 112.76865049115143 157.75169958192743 0.34421267167222275
196.64671166710866 83.39558519572941 157.7659155384588 0.3461038463725571
204.98240074881315 93.5124020445391 158.6045680317054 0.16569008696231008
198.94877106930178 105.10150235823677 152.29123875477683 0.3813144089793696
196.92000864347366 106.00779855773061 164.80590503719878 0.09124094382866987
194.9069133223543 70.89297264692931 141.95288356009172 0.21520799527195095
192.3122244983079 91.8094138340142 172.3297743425514 0.11288094849302238
194.206334233937 114.71732005553118 167.57124614586175 0.2879530822318294
215.40459907694898 65.38105696184257 139.01753123011133 0.11896319407003558
200.67716111407393 120.18724471548002 139.44878249699514 0.32143395785669787
189.0161164259459 103.37261896321718 165.27207068117258 0.22874251631746478
197.51699745568985 88.42368636560605 112.11148912114477 0.36090161426245126
194.34206850518686 98.26468962258224 166.21517010381027 0.5027011493599488
189.76088289287765 97.10833749775199 161.7780278390143 0.3409600433408583
213.94320503298206 100.44690106474532 143.75440000147685 0.27775800683930724
205.91288739181067 97.58304403560712 146.77814240382367 0.3616531593918576
213.5203563918792 90.00330702728485 175.47314694172204 0.2238151418723004
205.24815236973782 89.20621915870646 153.4979345794324 0.2893417327481805
194.19506778347372 96.7690452630425 124.51932423512967 0.3553999568696934
191.80752063448506 72.44360820065211 155.73463812553152 0.17973712435490952
210.72297737293067 105.81350428306031 171.0718938321283 0.3996474273818955
201.46080900339734 103.62736043342775 152.52255516314227 0.1267692715334097
186.15999093988154 102.15840850076219 131.15767407275118 0.2984845010287352
198.02148521540352 105.41089094419668 149.0728048693132 0.20370519264674705
195.65954705895743 83.03685757193168 138.60376480278885 0.15616315874203154
207.7934058971809 110.32576862566147 156.66746768904437 0.2613452214275188
181.83531877205786 88.67338344079367 149.58735835686159 0.2445684467073806
207.19161113751537 62.02907559639389 157.91153947270092 0.3053362225998453
200.46415773892107 60.09371850186905 135.84162981415525 0.29735498871388805
192.5154747642513 93.82851538221027 124.64631438002314 0.2967031769829226
189.52474142497604 128.58577421448118 142.78357862702626 0.30527797660323586
180.33866447109193 92.49714053309515 148.58161757851911 0.12561628888658
196.16363322627993 95.43303859345293 147.54749890753266 0.28036918500591423
214.05645318786816 93.23492719077392 160.32633454043173 0.2726860788162449
176.83008739660315 105.6440810858009 155.56769271280706 0.13628028140207543
207.85858600048357 100.61423297731143 149.10255492135602 0.21662943090470016
200.1242985620312 117.06832942871057 170.19112653479442 0.3229829695294033
206.00699143776012 113.18412253669271 161.82810526714482 0.23337843502650882
202.99787059300454 124.59408505243127 128.82100507455985 0.3252016245620316
192.38443149247914 76.4605682726211 167.84124246898875 0.24336209581767657
192.0356360401591 99.60215004374078 151.72409891781538 0.30503051139317783
209.0404888041081 116.58309910217413 137.29845685311275 0.248906993636491
198.25342111370307 68.55143667270767 123.40765115684397 0.18969765543687916
194.77897080710218 108.54653132022463 167.0503560346997 0.14680391207617396
187.2798515973989 116.00933699787105 159.02216148093197 0.2591951434347055
198.04606488241748 92.50075870346527 84.55097640258062 0.3739482487128897
200.36300454782196 95.61058557960851 135.39581084334253 0.14846325268128646
186.95779416059628 85.81087778700763 167.80054337027101 0.38520448953083686
202.66803320198588 58.17162909442922 134.40388941991094 0.26485356044467845
198.15043788294813 85.94390015636696 160.70439474752826 0.25907384315803667
208.20038585697915 71.40459763443226 190.8825234656985 0.17558742522529597
197.8580795681068 84.29508760328433 153.70423403535585 0.36484153680634995
202.11787775388194 88.05190521929282 156.134035077284 0.4001959284743775
201.5741974359232 102.43749529595962 142.12476953265568 0.20141463245595517
204.49319329159573 90.32534207064455 150.9936800160202 0.39654254282936546
194.18737690948143 116.7931865155615 147.0589412356121 0.30989241510647714
195.35399516477298 66.72453465263365 141.44818017611502 0.32050022558956986
199.11951410648507 49.7273746390383 130.32729254801652 0.30459384824939567
202.71414575148373 94.92643512062989 159.89990143440252 0.307262772815245
196.2325012177927 135.9495741409374 162.89309407819 0.21117961968742885
193.77825147833158 102.65698545368501 147.77475923409403 0.44329099426629326
187.45307292420713 93.7906526311204 135.960103510478 0.30623587499167465
206.08158797999462 101.82953347063635 144.3644540500018 0.23103379709537092
208.46143139752087 87.42803862486788 146.61972761649093 0.12479253745588123
189.91741640574116 128.73590884262245 144.52611571782188 0.17647437251197368
202.44826070054202 79.55659320708824 152.9528452480295 0.31018005818937117
187.11035869651093 95.32391629043829 159.23634566723535 0.12888008493528297
190.94993911650477 119.24643333358765 147.72952727645935 0.4403836999777395
210.10579840310012 148.92480162847693 164.07167836792433 0.32136733529666295
198.17704829245548 79.55184750605795 143.17647766857468 0.402489012498988
188.46544784074206 95.46443162603727 119.85291842633727 0.36447164574869706
203.93005387500116 89.42062269520645 162.8612708837311 0.283033506946246
198.05212406021195 74.25803020933319 161.4717293639928 0.39862411635142087
196.97403166565857 110.35635264456496 180.41790692334337 0.4942037443571784
194.1392859196245 88.69999182011487 124.84806253686338 0.1975461488017794
201.82238198557909 108.53938188605055 142.29298436354185 0.25577650365402244
202.1202204843978 86.34949433725662 122.3644518901002 0.3607487719085981
193.92756476173315 122.03720644172834 145.20590634904386 0.2471085888036591
202.11663946275908 76.227176155796 142.6631926403919 0.4072329248357998
207.04776051143702 127.2336408397771 165.05125947348282 0.3332116872465526
214.23844785924268 106.97492158821261 159.8098570992211 0.2357747831396193
202.38222665708207 88.03884552918049 147.60201964978012 0.2891542567714653
195.9829712239897 93.52962884959987 164.72160368421686 0.24486406548161682
200.1206279167772 125.70543669900529 158.65571227193138 0.19094217442749384
201.6401212587476 131.23197352732905 150.3185563376612 0.2677474185441715
205.96588979610752 93.02275075549913 175.95953041962966 0.4182385372348538
196.49392527590553 109.53921762276231 120.78648919035862 0.3611645042801624
193.37563207941386 85.93041945051337 147.97392302413945 0.3464393102138564
200.81804779071723 91.55793972854427 136.18522970846806 0.4073670786165464
191.93939598373746 110.58884301788717 151.56390774121425 0.34790008913383125
178.6194112330743 98.10149236402435 156.982044121591 0.07982576526691948
202.55733980281423 110.15101468984939 120.2307215914235 0.2451598279567887
194.66625405559589 119.73135400801837 131.90851435160778 0.5239397814635927
200.22819336316718 88.57124933307219 180.9531251622236 0.37747357933077713
190.1476452425165 145.1914372946224 137.96681486364332 0.12742886269598205
195.0687369891753 110.79069993482219 157.23198110293689 0.18656630083586828
195.5725463742222 110.96161398084253 139.12729518756748 0.3962703805222473
210.81535777325274 96.00853718236472 167.08155073323496 0.42237866302517013
204.30867476205594 79.20461722804802 167.24248263875052 0.30682369697732337
209.92417085673205 135.2757213750273 198.68734961816546 0.419042809168264
189.32443678057155 107.04076627386166 139.69468627394812 0.3678687733186716
194.97751682006785 64.77181754517353 174.01598399407305 0.27561696154665866
191.5400822706397 116.95937206741331 172.94940863921948 0.2314630230533865
193.80307999719886 113.4732633354372 139.94397132512987 0.24266368885557332
190.72208613384933 63.94792991822179 142.52690382842644 0.21294689242666875
182.82466225628664 123.38804498587432 155.82796919499327 0.43011983994537495
192.42236630426217 130.3684043443518 154.46907216205108 0.3838199620290491
196.97829976614022 101.43000308871596 134.57179841514707 0.3661030078544689
200.68867245091872 152.8002846238699 148.60140114562012 0.34469674063017874
193.03225837922733 72.83243326455396 159.6043760525087 0.3123364802389501
198.57274003496676 108.41890195382058 135.19225503368622 0.31422676407851974
193.64692775785667 108.22026208627824 129.79085805846645 0.19417088098277546
191.6479427233579 93.88098008275932 127.2593334866054 0.33701076706568034
196.06776174468612 86.69973664362438 158.98227437541428 0.3910870860313835
202.51226271454584 112.3439274743147 121.24672741692288 0.4661206774836569
190.4926975755136 102.16461284135663 138.54175706929988 0.16028522442805032
204.75910085479555 99.67450238508229 152.10069810549209 0.39010697446596476
224.6347852754905 125.51536954846611 157.31290431805806 0.3190673964471041
193.0521116782446 122.20402021995089 141.73906285009514 0.3773810383893563
197.19504771773623 88.43256819517377 154.40963418771867 0.33896756348134477
201.4822953273351 117.1691199228089 124.79317806293614 0.083662923540395
211.53745545656582 108.48272088284014 156.5674747777816 0.23034489451047063
200.77583629210616 66.46419418954656 141.98149098055163 0.35544106825790955
200.51298210477887 104.46982004106431 146.36541597647746 0.2960249541066178
200.38727657745878 108.5170632085156 164.09149102608043 0.32327182275125055
205.0684769577106 115.92193915582506 154.2237580881557 0.25923456743297835
207.0736634058196 103.87120284540863 180.37124535298562 0.18750518944825761
207.15423971892383 94.73745908315831 144.01948483562862 0.2915780206463963
183.01959183061416 116.18460635255101 149.1847546517972 0.41642256222520574
192.13773311416068 139.8133381408845 172.53772435762795 0.2454901050578215
200.46803932851495 127.97818444062877 165.01117688781895 0.35212880500181876
204.72352080394015 81.47463623161335 148.67834169261747 0.22782399387670282
190.51103815525175 65.89251943393194 172.7774007325017 0.22293118552443608
205.91925335043842 103.82216754515773 127.07491785024297 0.16272221212173144
192.68356920535996 118.616405100786 142.31195804974396 0.304193021046026
199.878584278784 102.52993694191798 164.1588774231316 0.3137801487312735
190.23671683498185 95.17413187126482 139.53117398957335 0.1918309374351771
202.77609247939816 72.96878609106663 165.9260960067152 0.33528302270477084
190.57619500064396 98.37875299617984 162.06754439270077 0.3497403848084529
201.9185230802829 110.42962137049871 160.86979668411246 0.354001078686477
191.65999281301268 94.79309139917929 156.72015536455407 0.24072585031159652
208.38259835043425 121.05079865637089 173.21419243904433 0.20317087107226262
205.9433482997454 121.9636411297853 131.83686403111784 0.40218665754548855
209.47449494389403 77.64265785664541 158.9113143318275 0.3094162940132831
206.17512415141704 89.58788697238887 177.71334525861917 0.3196362536157039
202.12828670208162 68.21338441906697 165.54590467664022 0.38815776736677854
198.11006911581666 94.78669553324912 125.63652166330229 0.318731367651445
197.4316475928743 103.21337925920577 140.20123329226732 0.5016251517102814
191.03689092007937 130.95773055731237 140.89200620626406 0.22884517112972297
195.00317626189968 104.65156354265179 158.21162430178816 0.20350702899120449
197.74169338651564 122.33347968463185 150.45053113339074 0.3132272022780188
193.41939412620752 112.86143178511551 170.77547809463542 0.20262546174659962
187.5208932422364 96.21115087356857 122.82360273770664 0.24473218047804646
210.14272815099804 85.54440959667204 166.03101938750638 0.5091254971143536
199.86380798906706 88.57746908512122 130.54842280990619 0.3206828430050976
200.82051859133466 71.00297192590162 151.95039059713164 0.22671742778085968
213.3288768339841 76.70382799196918 155.97668302176288 0.1473843211327939
200.14186987335424 103.84003377808139 140.53296646421126 0.44251906360514637
201.75827644360882 75.9807843211814 156.81517997035473 0.44130620989008795
207.01288827800096 126.82642671712203 154.54296723220202 0.2556891962626048
202.66629337190764 61.628008957104356 160.40932824850043 0.179535928722811
197.08530408607376 123.2317275840751 134.98912605234065 0.3991435973159459
198.63108535929274 55.74954177146889 156.48280690891565 0.10015664817877282
193.71997833014183 66.34104491084535 132.73044433529634 0.37709615502644916
198.93298332362718 99.2780606400919 139.9293178666531 0.2934629176564807
202.46644557175136 77.23016142035851 133.3005928298826 0.2525314574358594
187.61813803902885 88.57911053770106 163.7268109819985 0.1820801901990501
195.11437769484596 95.81945295439702 145.60627253820076 0.4632932667229186
213.14901012693676 88.41685459901746 113.86611001044452 0.20769613912155852
193.10494626024533 97.82217815057149 144.02049882919178 0.383672296493485
198.86360145151068 97.18415107289702 147.8371078978496 0.2904868716322341
208.74734936991305 92.2208973541849 146.87027801499588 0.41160084994693513
207.89791982177198 89.52206283644924 157.60703781377435 0.44811535211442005
193.82948949024953 73.8516413159216 147.82191846222838 0.2687636804070315
190.0139418909712 117.63500672403852 124.97354853220618 0.38406553775158775
193.7688926193148 91.08485344733273 177.1595541329005 0.41854934635804
192.75927768593007 85.26057267550728 156.4624509624483 0.32310060537080565
204.640969367828 101.63389635972486 137.19580187084802 0.25805398521849443
197.84670593483747 77.75298132808572 161.67224061519207 0.2162717689141211
207.2331100278214 87.04224479188231 150.74953347803486 0.29389552081236764
200.3869604994568 103.86485689225935 155.76716959079175 0.5144450780259795
193.81564314930935 90.33320806833459 138.30068282134303 0.2480356108073787
184.57936793640295 96.2788968446057 136.366693673441 0.25408751925885653
195.14690178508243 99.57932165924925 154.7069833758931 0.4440376940705118
194.6690458727192 111.56737451178637 134.0051454888472 0.5249829516282022
200.5126917285456 86.29726402267299 146.12660177557444 0.2137346736336346
198.93384883871238 79.90310816693615 165.06730828197186 0.19089904305733835
183.13394848510356 74.57985918527345 147.863636585633 0.1985791097732359
200.10355853418406 88.04345610752941 174.8579660638651 0.3902414037195263
186.79085829948497 87.32334672504126 149.41065799476786 0.3195876695884098
196.394458701507 77.95521922654808 122.4308984481534 0.2858596547936229
198.1686708643038 108.16790524271812 121.21642830524209 0.43238262554121154
209.17299721742657 79.55495382120132 158.06670610476382 0.36052884163497423
192.97313472262164 120.52558180428787 162.49310559071202 0.47602006679573894
208.5934056175186 121.04280536730671 145.4743811180849 0.35094421327890696
192.0846789473757 93.37363208919817 149.33764443516404 0.16658930246575007
206.15652394235528 105.04963412568128 160.43560112811468 0.3214417023637406
198.94258525732252 89.21914887311736 136.95305482921898 0.23876684744210455
197.01614532802338 98.64291106098226 146.85567743309988 0.5542019317893457
188.08398150097528 127.87215733530724 145.39814276327084 0.2330187043629666
207.29634012210906 139.29483269674284 164.12957169484162 0.18396787575041973
213.67367653676294 109.53412593877852 154.08102645562354 0.3435241343744202
203.3123745708946 72.67496724195105 153.5501611538041 0.4570864120473254
201.79475849576812 105.67417722797909 121.51372470035139 0.31384656794335847
199.55807779459892 103.53511213718267 130.86572275426008 0.3212885063757142
200.95222471903426 114.86176713681408 164.70860502773573 0.29276876064763435
199.5958716393311 96.59815014059993 155.82111106121408 0.23397440520229273
202.93904209495483 92.15027071141716 133.4501907820666 0.2588180131963353
199.20719323335192 64.39225474521545 162.7902716728343 0.25986119593689927
184.07139122924963 117.87360497640057 131.16100497985855 0.20093820016555797
205.44205817281286 123.45229190316954 179.23829814559198 0.20204946138964047
197.33405769372513 89.29210153221213 155.2217219263171 0.42190323991749845
210.89144247631444 96.36896199158004 147.63420928636512 0.3308392663674863
185.7739004798147 109.0621334686879 124.04980724321963 0.2690421230021814
193.72109497927968 100.46205654715823 161.8019396913084 0.5360697970708848
191.0893961508619 108.39919931902463 162.8826945307691 0.3369590658611724
190.87384695675928 92.82294786668376 159.7296487966883 0.20019578932950716
197.54565010666633 118.51425237015897 181.8385824459296 0.2501283598668971
183.43643902421658 107.68701348983544 119.54812210068796 0.2714096514070588
204.62096410298108 95.47748795265578 178.53740749410727 0.3134950499744017
203.17226778183485 80.88070556694674 125.22834948429156 0.36209042703476013
200.92497648529212 44.53667090495842 159.2040412781685 0.21086297410277494
187.9555492260301 92.13736921910348 135.0444201785989 0.5470859671400026
195.2603860458497 98.95339363136146 161.54571427988498 0.17641847170783306
200.9657234289399 109.38700253719037 133.79067311729798 0.2528856205730045
195.45189705161064 103.81521900468842 137.98631194836585 0.1735891326548233
199.41159685276054 95.96558258767148 166.57186889594038 0.3082198615534202
190.60216586666084 108.34088775607901 157.5018710784996 0.1674813143009252
201.91292258211368 108.32603891577998 129.45842275524956 0.40024870326808704
199.84217880283575 114.29748150640668 138.32211765885415 0.4909727932348755
204.4138372388798 151.69457822485404 161.73533118519634 0.30011975399724794
199.9636022057231 91.26529667296354 161.01923350256857 0.4010979656139636
199.19758592742411 106.5861217382162 133.37628882940166 0.16928295279479993
193.6209256619207 116.35035487391525 143.29868689915762 0.06853315701380952
197.58521354981934 110.07564761585029 183.27649527087615 0.22585257277249154
196.82799182448903 83.37246977981353 145.88496044254805 0.1139635271719095
203.91830196244373 111.5652615113739 155.21043505136726 0.2261603295013025
212.84894707812742 112.93858101194861 168.67957267273783 0.45436811560271984
178.25900194940013 93.54476453910333 172.32745378283244 0.27432656616500717
194.03186625889836 81.44434598405269 143.09642022258964 0.2461493433589282
188.69598128868253 59.3473025929299 166.4482138573234 0.2657929677951296
201.19069722346478 119.59490450498522 137.1905802584558 0.269031093975497
191.02883603709918 108.07537536570575 141.35821825272427 0.33636811638429653
192.30082174333387 81.21771120177894 164.054757101029 0.2926911360836122
191.216830966286 129.9067033253064 167.85322607384376 0.22531901334203147
198.18501658464695 126.99884794186399 162.15737984044068 0.41869470626906674
188.9962731533317 125.72241591084416 180.5381760212075 0.2597820997591145
199.06829734554594 111.36986353709682 134.81183861033534 0.1403833926559402
182.79895231632344 115.15969072083182 136.18672679047452 0.1989175844497206
201.04883452739813 103.79964520222997 136.28816360182554 0.2542935377520934
211.82185423150813 110.02095909622368 126.79895163071896 0.3100765314995795
187.3688272717811 131.4372904039563 161.58722901928726 0.3355732549938053
201.31611316803972 83.21956149174835 161.06292809008463 0.38469714514614756
197.08085200882277 95.09405111322724 145.67924770341185 0.3012054626560425
203.28161399610698 81.52480249681733 155.34060114518346 0.2749312367159453
223.292422287479 93.12410903496222 131.58592579210008 0.40724225372647843
191.7512804534182 100.60307904291788 117.73592834958488 0.3239971833943464
194.18166518294535 94.26700541340632 164.45361799837818 0.5037970285614479
196.17494492093198 112.9428013704714 129.6070399942934 0.29205594905046794
207.99243856807504 134.89724529423597 159.26171306408563 0.3606602513921035
196.29954722529027 44.982280937474286 151.4804319920994 0.2910896680238144
206.1844922334842 127.77900525805201 168.1444090381818 0.30065937024214245
217.80961671670462 139.70184121263978 150.65899155914846 0.17417597230223095
204.6547175850729 135.8560713605484 158.24131026087122 0.3381571551341653
222.74327465244494 99.10363129774635 153.3299836888736 0.3628747394962325
185.33050673285214 107.73080958709683 130.12447455698543 0.3415879754708966
202.07075056699574 132.36776815020482 169.77651791287974 0.45358083135820293
194.81321962050623 102.27795434407905 142.72551011936096 0.18620955781967113
204.07299829031027 74.35929380643071 131.5714453005265 0.12926142716986408
195.34929111369448 94.28957977795665 149.6965593988526 0.34288558523241963
198.5624495236425 127.01408861289305 158.04116829817383 0.30862459937634157
186.54627575468982 73.43000061996845 158.76512162751501 0.3506062117718798
191.27770910114538 97.31449084440484 150.99309533906057 0.2656267450515288
201.4724188689041 92.78409017590988 148.6277689704028 0.26399869587579694
193.08343107750727 136.50970965086697 135.30486684021417 0.24205634009520854
191.91028766791166 115.72750615332637 150.38314279606448 0.3155623894820447
194.81533829318303 125.52913007446418 178.2347684946244 0.2050009899545685
200.58242284446254 82.47143845623211 127.14564874241978 0.28611445483550985
194.11597097785187 127.73738183733363 159.29927073763898 0.37250562752958216
192.8382577875617 62.35318139204675 166.60502943010647 0.3708937095973554
209.45397002355887 121.62844043616363 146.85371480613784 0.22026019560611393
199.99776011155586 61.85931885365659 153.33170869231117 0.30935985478885575
197.14610104366076 103.05904816595611 142.8899355638793 0.4039076393433843
191.5933103061814 93.32485962543046 119.30151458381297 0.4422778965604377
199.7578459496802 105.53964976077543 151.63382688535552 0.3764671922457391
207.92039751961033 113.58414895071276 156.46856404249277 0.22377849103745906
190.56320512012636 109.99934275390308 152.35057418115062 0.11948508674806746
180.34251501243187 92.75968418816203 146.87473223320447 0.24043568698565632
192.0625948651088 104.27865359682093 151.06985095606038 0.3608082158460117
195.15086671135327 111.14439922828873 164.62831074414774 0.19309401233427356
182.86844760497573 102.68695504634385 155.97762072015252 0.3371854261096564
204.57316059573284 84.69469152403583 160.31862116583125 0.04493184286483376
205.73272035983854 72.33631895754351 171.26033897085597 0.27545885949828897
194.95458373438558 84.2852160871885 162.4452060417723 0.3276251440203653
191.27388972340984 73.86468041871684 167.57707956950512 0.39243902986877727
193.88996069803306 109.3458646665318 161.9791371060449 0.25581328980873475
200.5057560370323 96.47975686140003 142.17231377790398 0.40181452365433623
206.4652730392747 102.22068439519171 150.74511339505355 0.3502900360682831
205.62814515709138 105.74533247750092 153.8259544701299 0.18092932183415708
195.48275705527266 112.54992968372973 146.69022434315139 0.29846251107754784
197.5916969871099 95.82576018115826 161.5364493036592 0.3185878501014863
198.07631508151877 96.47116280965669 157.54522055660516 0.17011223250124388
196.05711623603432 107.83589431420916 173.04758716094102 0.21432694020326476
200.01080062311956 150.27528166065005 138.60612993158182 0.4520197941698239
199.10956016947986 104.39835268667319 151.66772072175115 0.29846612777990494
197.81383286943225 95.48976992018375 148.9063600247843 0.2692159655991517
197.82661268590044 98.62276820929738 139.38201246305397 0.21104728536400325
190.70303655587765 91.92659405409668 152.9186127472726 0.14590104757679712
195.86373339170848 56.748880229150956 141.49393271490135 0.15527996447218173
185.57658301515522 83.42453528451077 132.24576920773455 0.32048361011119175
197.4347780749015 90.57573583438672 147.60533741004193 0.22194710915569846
208.44029672656086 100.83768215504938 147.73170879457092 0.27319518275089916
206.28139454561844 70.98553991511432 146.76184263678311 0.4815406909920291
206.3017968379884 87.55836206610353 160.8359205185048 0.27179813532219627
194.63297406106693 103.77618936994368 126.98599996419446 0.22528989857072812
192.91454741252497 131.10504536606285 131.8938050030381 0.2785501665407426
213.73725525252462 95.35268517273997 158.40490527308313 0.31802720510501065
209.8042205903233 61.67714883883619 151.09584637156297 0.13620514770892245
206.80992256897636 112.46199489818407 138.91649009358017 0.400490723833783
197.59663074032545 111.75873590510929 149.6086780946533 0.41944630385473125
199.9402896982641 91.48989265058849 148.20751494313512 0.23417285961823286
207.28343637713067 66.93848062165614 139.87419095843032 0.1823554561749073
211.0517569059453 97.79648500215879 161.41157149640003 0.2053211554089781
198.47796082274542 116.8701912900987 146.21441829660347 0.21817420326767722
190.42903190897033 121.89368190179134 162.4018175381344 0.3357125198988048
197.670646976095 160.41557853513606 185.08089671694154 0.31610873049458144
197.556552607977 54.0269594017836 151.6582120792902 0.3173972938270275
189.31717474946166 59.72450301781077 179.23548259832924 0.20633515609953432
196.497592228986 135.7469909576624 150.56326183765654 0.3326252586194468
202.11104319725663 82.91654292873858 146.64308250614857 0.3899129311344322
198.13804863507798 117.47942231402266 137.9387142284645 0.5147339551091662
202.29112117421903 151.25399469636488 141.75645620926952 0.1892594346081968
203.02902778504313 111.68795726319699 129.61212568186625 0.27827581648680877
211.2992851046664 84.08201010633155 148.28672325388007 0.23427748667020393
192.0157078005663 107.90228404911524 144.47906056641767 0.2890067784219823
181.9362514193527 121.91967603762855 165.46830492203063 0.4145173419554135
209.1248635601327 113.88546516607397 136.9357391742113 0.2582228065293119
186.90095227397785 84.98752998225532 171.46577779193672 0.1734893708685901
190.7675568589858 105.79445226724194 168.08601281957232 0.20069454285991878
185.17227327120705 110.39712978507211 168.1397510727741 0.23345712444478478
176.84279016222888 87.31347908823419 161.78975789265786 0.334985317510333
205.19347914356322 99.9287049780554 195.730389409174 0.4047181094512694
195.73556310992652 112.94763182049911 162.950091045003 0.18420675745806275
194.4431586288171 59.725979022607014 141.60027176703028 0.17124994855950468
192.17939365553553 115.92323215224297 137.11032374351976 0.2727261668939068
203.3753011446592 84.16808241332608 137.91480438015435 0.39627262281201986
191.25521342449056 54.297562148541985 163.964472130527 0.31988930012410804
204.29050555974607 115.92884109650286 125.5390496095805 0.21584859939288437
204.64193085285444 98.2878318527827 129.42485327823115 0.3941378771322531
183.94089066997668 109.6605022946598 144.23728731244967 0.2790953907909546
203.2468177835986 88.32998487875258 151.93988813732784 0.3387849304700195
193.2375448545947 102.79731791248298 148.57501094356374 0.20929258864984074
190.23525006771644 105.63586889890833 171.31023003687548 0.4252241429758264
204.1125695578263 104.8484598236484 161.02331949117485 0.4189682471850062
201.75279722733833 123.8388841198629 139.21186218658067 0.324192873571252
203.86086497992528 98.23023756773114 139.050146027564 0.29339870986037214
204.73073401829095 130.18215794395437 117.85898041041398 0.20379419623116657
192.93684070986438 141.88503455279408 128.40495768390284 0.34890108209082504
189.0596398559638 93.42869469592918 121.39414337036922 0.26933106345860686
198.92591364966884 42.88791768708555 148.8515497760149 0.15257943570473945
202.40368987581087 89.11519055611777 150.1499254997732 0.2698905550362465
204.12358774766412 91.1382517097162 139.50853174768798 0.20524368083863348
203.9857742323192 106.40857143558223 152.2867324969744 0.3300262860535563
213.52559997305593 87.40437809025738 158.9566189316862 0.46099341507970437
197.10099899233768 110.66973371027511 114.75697508094615 0.2970473028674389
201.99353880826558 76.60971825588534 142.8902376440673 0.22811420008257866
189.5864570141585 71.8613751521383 156.68880968192886 0.25717763514669484
207.686562448863 91.22332242510085 132.35608329458296 0.17321916582815047
200.35690489765005 94.19227669298239 139.02490353455417 0.36902426502434715
187.50088786758673 101.23749173883115 153.54521411707003 0.17599884056256163
190.53245151132336 99.5359037560869 122.15067038681408 0.3852251711945673
197.3806495126306 118.17447868026156 176.93472644761846 0.1448389868913515
197.95430958554323 115.09042204685059 165.1426098378606 0.5150009267535228
200.4371686275552 94.30784295069347 171.4416060654668 0.4434352581417503
199.38816730272154 122.2685478228983 160.27703522762855 0.46176257411093236
210.09824623244418 101.86979884276639 149.8718366973906 0.38241562351403324
209.2726607299653 105.13772404577628 178.78028622216735 0.3652082257657322
195.57571757795628 133.8470960926723 148.79684543456807 0.40417241096762807
193.43089110631044 106.77192257506377 129.27458004231397 0.2623273032592002
203.67878316197056 111.33905107098057 150.1921373431879 0.28307171691765454
200.3765120887061 83.91553273396252 177.1945996474517 0.41888346207888083
210.5898456588134 83.00584263040828 137.12337131200346 0.22966320989165984
195.8350476161527 98.71495439396945 149.37820407422691 0.24121891418033486
205.68702172751995 86.88656608880224 150.04062730502605 0.17604650904310742
196.28392819081301 99.67865210195815 130.7913141974005 0.1825397845803542
192.14472854604466 95.6958522721514 114.34053278557636 0.3343702971609716
187.85730733030144 57.09667333326708 146.69118766654665 0.22909036371322938
203.1988063759702 94.34340704817829 134.99476341713603 0.265686677163963
190.0941766232933 117.82496258118722 112.13780213820903 0.1894368904301964
192.98759105811115 80.00769233747427 136.76330304485666 0.25998652509404424
194.3060647953713 101.1234546026085 174.20402025751181 0.15498481627960675
192.84800077020603 109.08666208252725 161.0458142735342 0.3102061555443851
203.96982388592127 74.585555059434 167.3101857667812 0.24273656139961963
181.1216055802599 95.26692772887984 142.73647963077178 0.2758779587947679
199.71261062025934 162.73070395319056 145.63959103904898 0.17010437722113553
196.77031727610418 116.59518308990855 143.22514295030572 0.35369651785885053
191.60079031133682 94.49728805894276 170.48180154509856 0.21515850444192142
185.5332388717162 105.18296400193444 130.31465050743674 0.3783341150211099
200.30668215634415 107.33127507307216 160.09431597578234 0.5064804824831127
204.76024531603213 106.98693712743568 154.26612166511282 0.3115189231031471
199.05999442997194 84.48220648956595 118.98611878022741 0.3564445429441353
