B^{1/4}[MeV], Delta[MeV], m_s[MeV], c[1] 
197.04825633040875 88.99091074509951 140.74788965782355 0.22565886656161427
194.93237361009318 43.92434175765214 143.86846785234854 0.41555452965042317
199.76024790653196 61.94028674798688 137.10287075896179 0.13202056879228705
195.36290812675884 114.72726838144013 158.15713621142834 0.34100729814149616
203.16817117177905 106.78617226391437 120.68685307684162 0.30798460678756656
204.12135754960659 82.70740575731442 130.89456164272116 0.22163534226850207
185.1827747893116 106.35847272224203 132.5319232440013 0.2694361909137227
203.60607853648958 69.67364541929761 154.67967443183795 0.22623489495757004
197.5107185048739 91.94971362869231 182.39079223140436 0.21801330863311175
208.5621632311372 92.12756488706083 153.20216874499081 0.35500639171836873
200.4706503494041 131.35859626449155 129.21925233963412 0.3575405226858752
204.09016075879475 115.28800721907001 177.41062492194692 0.3379122226124923
195.49002126218156 103.29816631501099 142.57928716015147 0.19618160290110215
210.2170812029687 73.57768110974357 148.46251778582646 0.3605949773437414
195.04200365382027 126.3175217005271 133.39285326618892 0.19015318550605048
193.93371389534232 77.65503073006364 183.4753607636025 0.3898591634511675
185.5401550803798 116.66741402085486 140.33199330003637 0.43349394434059474
180.6999576883318 107.87222261200762 139.2848289323315 0.2611727273984426
216.47322678192694 109.97082001218541 150.75916410835265 0.26614323192685263
200.201668485334 91.79761449899648 144.27051609670352 0.29690280803317864
193.78625685947358 89.25155643542536 139.61288999840156 0.30793967391127863
192.5026269589375 102.9295995117005 154.68280242866007 0.38279360504470616
196.31166949491245 95.5020530814204 151.18162393048513 0.2969841251045131
202.84133678488982 85.57834950453606 148.5741005243029 0.38155285159953084
194.36323794737208 108.71239590326327 159.82245896512447 0.20029174459231786
196.58937320118036 105.7186797059103 129.20320833881667 0.3165124610566821
199.3376188300992 95.6844983816453 133.48270707055903 0.15115695267960233
189.97132514219766 74.99972889778181 170.3454868556228 0.29327156190741965
188.91607829735733 71.6969207158671 167.35636763298032 0.3523957370027261
199.8632453019536 79.46738297368407 165.05338782102478 0.4585060972932404
193.7048478062425 116.22562268401254 129.63839241641682 0.3094683885771249
207.4379642508718 88.41254124052982 159.92849608962518 0.4790895755233179
206.45976884772608 142.1357386301495 149.82713736872782 0.4534099068248735
206.45147864660723 34.328671483385875 132.6627332037268 0.2496522960586052
195.81524909255464 103.496729048062 116.72362436985344 0.26737386716035116
202.28825789747148 130.97781772792985 167.25120985020249 0.31449846046049923
213.59085211763545 87.69417473714185 170.6230615788623 0.43607603893882624
205.49303139531696 92.8915162853729 139.67496350819866 0.3132980366991434
190.54993900963476 129.38905783746412 154.29942518588464 0.21760196506112267
196.33393584428558 94.84021695394244 151.28898659853803 0.2385548926279623
191.05855186063098 107.85740020463778 159.17687313584338 0.39842806743340997
196.12971857175256 87.58318683640888 134.81419628682931 0.40775520628739614
193.15549326897707 78.23461182588223 162.9174698295979 0.2811515399895558
186.92790197858878 126.47440505329453 105.21263456036273 0.2717563335814254
200.15655750322034 109.5432757699134 161.31982220375835 0.22865977190431666
198.30920336297933 131.55628480291523 134.376416346861 0.3669667714283376
194.12631191955666 84.61656903354844 139.07540061591567 0.16825841918736184
197.05049451606416 97.12659804243798 166.2916586769283 0.5029372172474316
209.91809377814218 103.55018600513158 146.15030243574338 0.5055774294447586
201.17965234306706 119.59562382067637 144.7289528592645 0.40488329596980915
200.66782814741174 65.5385636128197 142.26844407732742 0.520794902469518
203.5213084865313 61.51148714114364 127.59674337650893 0.374377508545531
191.88130463814957 108.78722856478547 117.36329006729494 0.18809599473660366
192.19163013539082 76.32829972759188 176.98945787937177 0.09188985510538492
203.7766446875109 96.60528790528247 145.84376563294853 0.1619863118048203
202.18430195692852 126.06795794125318 161.07606940575795 0.33095784849022525
183.83870606689248 79.14889788805208 163.99109422938375 0.16092930729584345
193.97951436012698 115.84096739726208 157.27013655169415 0.34527358535044916
191.07080271285227 111.33053507592172 122.01057296946892 -0.029158365492606753
198.55083197020525 111.65683101081608 139.8796122877372 0.2660292959483403
194.5425547602845 139.68921177883698 162.5426639533537 0.24594296546188413
185.51775019645913 90.65277334313402 163.4885113411426 0.35629095307681957
199.27632086776867 79.54894236924149 171.7384330780505 0.4271487944958105
201.87267594055356 68.8632204028998 137.92582090675893 0.28553024394888266
191.71830986278977 144.08692931763022 192.7666843695689 0.4081226316360802
205.55206600762264 102.92258180526724 160.40439526850952 0.33168676953409815
196.22453498590062 83.57699434902915 158.8078233333743 0.3526290686684038
199.44515092423006 102.03669874290614 154.2419982163715 0.3915107173230526
200.64689812184335 83.4116088614383 137.54164346605745 0.3368857163593235
206.7132872239983 107.29352215650297 194.91396434490304 0.36640899108615327
204.0317122264874 109.34887580607764 169.61462556968922 0.3117876772259206
190.493629436673 124.5817693547121 146.48478211373077 0.3204986153811959
195.60192182277228 75.45193049353642 161.3999843809966 0.33927773055224253
191.37918934540502 130.20621554755218 139.7946637611082 0.3295648720436337
194.17172690118008 60.62423901230994 144.1283276312153 0.22481928962477887
190.43179178571378 114.27038965734762 183.99587426857642 0.22311499107911847
196.13279337370454 99.84960227328425 151.82455925345914 0.39235242604142173
191.35461270554305 90.42685588322435 169.48669722008586 0.16415080164746046
197.28291217659228 66.56847641899319 140.93589841066438 0.181252264791951
193.4485235260712 50.086619388485516 148.70848875643236 0.3541773716034803
208.07345290379274 76.28461682652139 149.7408677469584 0.5067076856713902
205.626208645711 104.8192442717668 157.8647446091843 0.35013235090563066
187.78152333453838 76.04995543562887 123.5306546722285 0.280531417501895
197.45125560340358 120.35265468638549 171.3515237652666 0.46939288537860735
209.3691951684084 102.89898542489895 181.20710809067012 0.2071690475146282
196.04082825938175 118.8729690197763 148.14269806019632 0.25530487214311437
181.303795755637 85.10069732351036 169.78122292971256 0.39753054855219655
190.64966580635544 59.20231414516863 146.3424575239979 0.4839106593812615
201.938699732038 114.52211872346889 168.50857783846578 0.2841999590539097
210.75158638509436 86.54619953056323 148.20551446937256 0.29692785677241923
195.98898637771796 81.81528731197761 157.18777000004167 0.3485081914072752
201.1063598549319 95.33254324838445 132.80640507752182 0.2696624624385279
202.71713955442905 99.20199575245279 139.13056195445745 0.31159164239628523
201.0488715650734 88.70387110081036 158.15463769690606 0.23218536508569332
199.19756714057766 125.32185980155491 179.31582322696647 0.18530047341277295
215.3338407522398 99.62054145362319 153.94226432956194 0.05802606982638789
187.9954882599469 81.61306924089311 147.94563932054348 0.2913746366711573
195.78936549067652 98.74301732905464 156.49994481891224 0.3794074565947969
211.06141950304158 77.56459863802 153.80394198258472 0.41441437165301
190.6647905401785 124.88622329708026 117.59664048746578 0.2478317207501385
204.38391046007692 88.92498499500653 131.1381729258015 0.2767979302849509
206.3462513140567 124.40956204213438 157.12757955919753 0.34885164245298994
200.54823162587468 59.30781074528205 150.1027305520041 0.3929928877475072
207.39677793423579 102.69505757403805 152.3103093630988 0.24336653165610073
202.43647232818861 93.10731387831635 177.63906669734433 0.3131810171771644
208.21208830607122 111.55985294827624 144.36853700719666 0.2663120847229274
191.80710402552884 82.95201564929734 160.99522653554496 0.21587803276530804
204.43261769197528 127.5665244205079 151.49557097907166 0.38218183276848966
201.99781633649565 55.98144668758796 178.86109057009614 0.4346181792281715
192.23867933061865 105.33217491816005 161.60725227458545 0.4556725032585639
195.0331284622613 80.89110143758258 178.18471124691575 0.2449409919348583
201.9851673336032 116.18427850899405 159.5064769963138 0.13796735972797092
196.12812275238085 118.03378746928632 168.25947931462352 0.29889807133162366
181.40008233130263 93.60976593644632 137.92624790565623 0.05914795714025725
191.75410562446893 60.728827732678205 152.3293912736208 0.30329067618489053
189.8469967896298 111.00736043924077 166.62948665963137 0.42197321640545354
193.23659739088492 113.42293461677251 141.10383944177613 0.44062793143983053
191.07211309436352 98.1772798184559 120.09576341838772 0.35499322794111227
206.8046009102405 100.15141342361434 163.3244338145792 0.31387231458026843
214.2344518409949 81.51367099117043 158.15934356769463 0.34820071891235266
203.63377479922468 88.02166544807692 152.14138079698625 0.3083219491464778
197.56945483797674 143.8569297393607 150.45195831960945 0.16464569245845403
199.29098024891417 128.651065988688 140.56758676930073 0.30440987486870136
201.54776381076073 95.92448347152252 158.6749094841731 0.2824487295173556
187.290767039533 75.53874307628755 140.35187851322993 0.13238391548845146
200.98087337823978 107.71761246658826 154.48037205314307 0.40196531315930284
191.14610639725095 121.66594150684043 164.27118481948062 0.24858200568140676
195.7506445939596 107.08385045926418 144.12648079991288 0.3149641174602211
191.0200141500248 108.49508615936375 185.02910486774186 0.3324976398076755
196.43214581412934 97.00763976235545 154.191324655584 0.2612231580784892
203.327936140549 102.25011697295774 135.31566643354722 0.3815593661901068
205.98348796329867 78.93754195505264 165.19048779822646 0.17008451540810096
200.24113739746957 98.83956551498385 161.79394140975677 0.25244855121552984
183.00273613280467 97.43780524237275 138.80673410438368 0.28745263719575176
199.59701873438257 98.36996430975967 145.3401725020641 0.28880584261531306
194.81800572722773 128.5983597352081 178.9641106757153 0.3236113085728875
205.00592690399122 87.97000354018014 180.90179813697426 0.35267354608865553
195.88064103750628 92.81845887435918 122.59706446387325 0.2150986201810976
198.68826361453708 70.90014857347352 157.76412670629728 0.35791660285816407
188.968100303367 90.44929125866955 118.50557558524272 0.34342705142531205
207.18225680159887 121.43072412705908 112.0470123936249 0.4266349750156944
192.24773926918132 77.65914202290716 157.85886597696793 0.25084709922579956
200.07954872359142 98.23914543670975 154.48789576983836 0.3814094666689012
191.26046224805415 94.30153911929546 141.87592548160134 0.4065641558503833
203.17647175361333 112.13225772383366 130.0362714747288 0.20209434733314943
200.92773419200128 97.68324168009995 147.65316569228756 0.20236941842165385
188.0060591638556 117.63734822766492 141.4390547902107 0.4083056511147338
203.9963534280897 80.57665115479595 158.38381597972554 0.6417128198443443
211.65947169379095 97.50738421123043 141.7833384337467 0.22349681106874292
192.35199982250765 91.28248454433259 164.49437596394102 0.17584010024651203
206.39535133048975 130.247845350692 134.9513846199959 0.4952113114242383
206.79706353366083 145.2469140879892 137.32446363106007 0.36541860654483965
187.89031542681312 83.40886772962342 149.92877096872297 0.15451827352081896
207.82712916516343 90.72198927635183 180.63874387138682 0.35251828778321515
193.2040572205375 86.4034916318099 176.176478040067 0.30719280248419106
205.60911760085287 105.2900901796278 129.4466060079946 0.4702985041473672
194.3678225559982 80.75667795498852 132.78739614506037 0.18849573750016058
197.34481010566498 126.72305934590261 175.23159732052906 0.22227510612826779
213.06475180079707 69.9263101840572 149.46248484344278 0.13544852361155196
187.42703920300957 98.66066761745317 148.73246327264306 0.24606737572773008
199.12811853370434 100.47285972342 165.76472583345108 0.35946900401382426
189.97761080006111 119.41859903410798 183.9651146261741 0.47749445598864554
192.94741430482782 109.15767200404096 128.14795662394454 0.3482731186513946
210.19817489720518 69.63885059127712 141.3655481122852 0.34645566146516976
186.86619873279724 82.92381393477994 143.31125899023604 0.3631592961703898
204.96248109118537 104.9697117952282 110.0843162444917 0.15896400309904873
197.69560272339083 85.70573289211013 156.83821979250044 0.29588864710315493
206.89086948949895 82.95318768269053 155.5505118164401 0.2445868064180629
186.88601545769959 99.23123948483311 170.18058295657193 0.3322115323966904
212.38025010271798 87.69024549252558 152.42411216952027 0.3579399608028348
195.3093191208463 103.91030449491274 142.43254693637914 0.1519844041166149
179.0428716742078 92.44188539073274 140.7349995976546 0.34231848399367376
200.53368888716906 106.053854540408 124.52202841916738 0.167067632527722
201.0239623088227 110.50596352409642 156.1095571529987 0.3875247327309278
187.45506832603155 90.42249780714845 160.43602009490456 0.13011302255424947
190.18757188850662 127.06308045969479 133.09666229672035 0.31095684345117675
211.85501537719605 103.5118610057948 163.07113992048593 0.21014478816158666
214.95635137869272 126.80919967607312 152.8663265684084 0.21051762978601624
206.47192411932153 115.10759359566296 133.73784852696826 0.447813475055549
205.09364911444516 88.09291949547762 132.16133827260532 0.23854958451726654
204.26606828496827 103.15866848957137 147.3751662344681 0.3307284212795892
189.24575182707486 84.51531886977043 164.531276856619 0.24655847487467158
200.7249762456297 83.03549934151012 132.81032964483924 0.11234313107990626
209.72301166167603 110.94937017978017 160.11977496370366 0.38101732343868683
199.24745774684433 112.95094159079683 166.99621346052555 0.15859312430875094
190.7969127543748 108.184843642514 166.8464613167143 0.23655934898650033
195.466295780411 95.02652024891165 142.16373438817183 0.33114306834001006
194.6940303063033 95.45945562367741 162.788347398852 0.29109005957129797
203.5747267318286 141.64301028656485 136.34310167509713 0.3326880471081774
195.76283823178423 68.86903215780092 141.08142628178808 0.3030122611610888
205.31420847331668 118.32640282330696 151.72240520914673 0.3981854442103337
202.11209595889292 103.82035150966497 133.36762078734486 0.30659668424990816
191.22613194252193 89.9168445422892 157.28119045107962 0.3690425060458217
201.0347533757991 115.4935825920172 167.2864693354972 0.42800423003767085
199.71125693567097 136.47176126897185 166.45749367836075 0.309495142292921
209.06045370101825 109.29491957987491 180.4623152348242 0.3652652479329138
191.05029597800305 119.03559515398506 155.49883701032294 0.10745124792606989
190.37723220966876 81.72920438607886 124.110039893835 0.06967284434745977
185.1058512282831 85.45586799151602 150.76580465523023 0.22626418145707877
199.15216301583072 83.50484828005511 154.6114740661975 0.3136416125256469
205.9713211373245 90.61312051834456 166.94984260725258 0.3465845775653098
192.3301758903464 127.09225306816117 125.21003888590025 0.3052643681877133
204.13294471321518 139.7220502970377 120.66438149565695 0.33701272119510883
194.01118260060522 111.18628390742323 139.53805852384386 0.35144842034531465
195.8975597109418 95.02062681687426 122.27509408358509 0.23851873324201256
213.11793906611314 80.77401638916865 142.213002083056 0.2864239351681372
192.262659696142 52.4702178953962 153.26240270487688 0.30465241606171967
202.59340365564287 81.22497589345076 201.30596463392476 0.23734669292914068
179.84254055918964 57.46585815133632 148.8204208863049 0.21161165903040818
201.52434676340147 97.36184606236588 132.1943874236031 0.39166696400077394
198.59317220665974 113.84390550310938 172.0860466976502 0.3239512893873338
201.63180255855116 102.07711772859508 158.2676149140455 0.35695611752960504
196.3044357250593 103.33258729738779 174.89010474203425 0.0176046198549058
206.6140372874872 71.08215031166887 142.31189857548273 0.3405718841520706
198.06463070544473 139.12180642279037 156.81618327374736 0.1420462148388274
181.08290472513465 77.9846900871446 169.50663548113332 0.29556384002409414
204.15990904250344 74.89001458572056 133.02305638887503 0.2748857187700239
183.1798034575245 87.58801191426124 137.65793872727488 0.2499927877207287
199.50621559253645 141.23455465797633 160.6503162448126 0.21647385696526494
187.8418108755979 94.861601185401 149.2050119127721 0.35697007655988483
191.81288239594514 71.9589594877126 149.81589646987243 0.2785351249289344
179.96886889925088 98.09225523072938 155.38234743903476 0.2994710693166774
209.50472251042024 119.09161919700676 179.8221002393435 0.10794480426537537
203.5462738039304 130.2714990934849 155.64128055169257 0.3866638975795671
171.88573980289968 81.65861854429679 148.99149019466145 0.2856424191812683
202.32009038941482 87.8582436252191 169.19713853774047 0.29192281876733367
196.67779455568783 89.98331519824714 165.8649764065996 0.06126308050549423
203.60924100069653 132.40757890334388 165.28492868447213 0.16505890293715908
202.31240597654366 105.71303249439373 178.95900893059886 0.23155940352157994
198.3410434474341 109.67708390734464 146.45763629660732 0.30639044107628394
194.6600360614002 140.70269782222653 150.250221726608 0.19587441661343058
198.02553371313 112.19924397929242 153.95516624891002 0.2858711188142677
187.97925288145584 109.68558258827237 130.5164107828672 0.34724644269523297
205.76142246156 91.07011941653967 135.82857714070934 0.3014306091516414
204.4924239094861 81.65074570371124 139.53882791200832 0.08111937321291968
208.02849048644242 100.82560315373686 150.8685072997265 0.24248799982890887
204.13805743113093 82.18389095978569 172.47410809435132 0.39876638278805154
193.2208729656592 109.52265509000699 138.36357646327707 0.3638152887101121
212.6716499297688 77.86314270679762 125.42213695353102 0.3448174086707007
201.01974504299054 121.17569764550925 155.38106535854197 0.34002876512781444
201.9931823097255 84.70252623564488 182.58133608761355 0.44982871476994885
199.2592218987608 100.02749262146205 159.7861312722859 0.4070153507866808
200.7356683478652 101.04097838484651 153.49941144323026 0.21061138752144853
197.93170126307876 86.10778700399777 178.19352390118985 0.26103907342618116
198.3596802887346 50.87306630112912 148.32663781650578 0.2011446208079785
196.29830024969996 72.44173451216005 168.2080021215056 0.23804177509034352
198.0821247949934 93.1612409776134 155.89815691581606 0.38065711113288947
207.40009397108656 119.70560082571498 156.94084067111157 0.3135279481189887
200.09447774322163 131.90763859040288 147.30319596672598 0.26047196551434865
200.7865680372426 95.34584947910068 141.40246166978838 0.3380659559998549
208.5545288315381 90.50094264562595 141.99373616326608 0.34861956297251057
204.48128150603537 104.92331937551656 140.27830203569695 0.3204449878330135
185.2501616574966 109.07223536228251 160.05354679676125 0.3316212606686004
193.0445393571841 96.2347757067213 180.809430634053 0.28601888816532006
198.08775171143864 62.76538783375283 162.0787105152919 0.23884830695557002
195.90094373362996 79.91396031340938 139.29398819853796 0.39967403204706176
205.63532377558784 128.9404534134527 155.1330433465692 0.4566221828327207
195.31954940773244 82.23023922659254 153.14911192874337 0.2765670721628381
196.27622698512678 112.05342628424782 159.88480094840708 0.3681827929982577
197.4720198466457 123.29665984894845 149.81639690555792 0.3748767635368744
198.54501820192502 121.25526691315028 120.90357782343546 0.3892289718472375
197.9949134448727 102.59787698048173 165.9583595814143 0.1807315865602464
192.54840080092876 97.43681699988609 145.31525358511732 0.3172902516206538
188.84419763782648 110.51516092551839 144.85929715537048 0.3015578378197829
205.34169803798596 146.01906675887778 131.56723463781387 0.1435377035243336
194.00070856139098 89.13498258418556 136.06525081573076 0.32974457146276764
191.59612600906482 124.46826298163285 124.28917948195325 0.31230288401094847
188.95801357865128 119.73215208932446 152.04586603084826 0.4901561065629966
205.7731007924644 88.91169771625029 141.78312956400413 0.39622312314328445
211.43465084484035 88.52944309317056 151.2121203922967 0.17298306115398215
186.4594406232217 106.58028806901667 151.48099189346226 0.39165543626833227
188.00015679713076 93.80264565041585 128.6188006687078 0.256110523876068
198.72822230758766 114.21896258122457 183.98314479340183 0.29949263845251844
197.144069038667 97.90181057632243 163.12421246772485 0.4515652116575667
191.10258103295467 54.22496415716023 135.4905940002382 0.27625366220579073
184.7022738743756 83.48461145016452 120.1354448155605 0.34320277551286377
200.7171604380024 124.91582837562706 127.86626609714051 0.09965755605272952
197.82309378260186 153.42037032823907 158.0979904994093 0.5014999197079965
188.53724579036657 122.42935092429295 124.6602338383459 0.2786662508746788
191.71465255926714 75.78156699237168 139.87026335877437 0.3580583089961522
196.67442108135324 90.01669399075644 154.59038582130322 0.3333762227597837
192.51417801511377 80.02356548094434 172.4178335798138 0.26337482714704946
199.55834400656596 117.95465566598389 124.18475187821912 0.3148947731926305
192.59527344899846 82.04807689145474 147.6357085920628 0.3041667265388187
198.53689885924027 86.25702716773776 136.80356297734363 0.2787487496508919
202.04990450223178 73.92117939782568 188.75299788464173 0.23945463099653716
198.2668091900186 107.3396125362113 184.04763303468496 0.2350825514064334
199.73313021441666 113.54231579804078 149.77926183308094 0.5076036656470782
197.1425983299875 87.80881087710169 156.12199180097895 0.2675838175665042
197.64606686415124 106.12637392916595 119.56757991900415 0.23475664302004778
209.1430593059419 94.19986904615273 136.3347059124905 0.4390222528189444
191.39187109477407 87.41360517133647 153.22935224944143 0.0618224641205356
196.23927780672645 77.31648371864935 149.69026897709162 0.30955408176777854
192.77288434459845 128.75563873112117 133.92751268738104 0.33881377886737013
199.92631211145004 107.15800921121871 139.92714435197476 0.4466965232176126
192.8569180157367 93.8047318343712 142.3686984292482 0.2691196453162375
192.06625269623385 107.64763814467845 158.02018889805166 0.24672622668377375
195.29624315315277 101.07501800577268 141.24364806911007 0.30762164220253474
195.24028499150103 57.27844018443949 146.67774224043185 0.28953243521297684
189.73816361445975 70.12155368305528 151.04395356334587 0.42516862447394915
198.8952667431223 70.84175567753837 142.0686076270827 0.21469998039896476
182.47117220174658 61.72453988735277 155.47867851253173 0.24558885700855335
200.22594439000062 99.58456331377431 136.70925609725592 0.19983872609458692
203.5995371609502 73.69951352244968 147.64419605571288 0.270305858492377
194.7975054585717 120.5408280704668 104.00797045107683 0.20897172091165322
203.96718802909922 107.05164504763792 164.90753404327558 0.37060360562636857
191.68967636508953 107.5458471882776 155.32614519357622 0.4021010285770482
199.4001167346093 73.45976639944892 143.9445537276354 0.3762126201134356
193.39463278565304 89.5604558066725 138.1991706956523 0.41974660715950785
198.89782890348525 70.99348276356483 165.27525745234763 0.383636555631945
204.82931145824583 81.48356577787962 156.0215526076714 0.27361214886862745
199.04406412351761 67.04739647112862 146.3795073817727 0.2099958957921444
191.34211484910514 107.95232591422041 163.3880296729455 0.37795039385915297
204.36411016578498 130.2370136177794 150.64188649539972 0.44653940908776746
195.39111459117743 74.92887937777151 171.25222949655327 0.31952811757430816
205.48153256140557 108.63268135191208 170.47583430148896 0.2729603571678267
208.19403629690916 100.0322407558005 158.93529565653972 0.22967357452327325
199.44346164586733 96.37973214913775 140.63004032210853 0.35126743872031657
208.35649231003995 112.78485650521813 151.0836938116997 0.2227480774745869
198.5719243103056 118.68206908197592 144.54573801661618 0.3111519276365793
190.68358979264636 98.44383635366496 152.1427142131544 0.30923121503250034
201.75976939468939 121.02525931522052 143.1680137894171 0.31340783689276686
198.42402052222826 101.95969420612123 128.26685226021954 0.3919222125904237
200.63184467540933 96.71522999290211 165.09336244964695 0.29099657326618944
196.9137034948767 139.99975971855798 151.42329893362057 0.19952639147098392
203.08565745882026 106.10583144918245 168.29008554589794 0.2886634479265489
202.1778127262058 102.1734012159489 146.45253184503517 0.41577577232238294
196.27492403612573 97.88774872250504 168.913022420821 0.12968542980482312
198.45507858491243 105.84509803281006 154.25264827153822 0.3366483631978768
216.21139092790918 115.38473082566806 139.07687286369045 0.3902406157002111
199.56528018775703 108.74800510987426 165.61818946742622 0.37141014396320843
209.77036186588265 49.02863164137511 172.0825591393174 0.3014169346596236
195.4479290943544 110.87065855382185 149.57073022416404 0.45518749543150194
202.28697162211546 87.66938506626454 163.05646668907943 0.3190478299784126
200.79332326697846 105.20210087869287 169.20304452564682 0.2028594650472032
189.27031040041237 56.77955982735114 159.81267890307674 0.2927518557217386
191.52284279509578 135.8327718832188 120.02963401876148 0.21498804339466043
208.44439948916806 73.9241847128657 126.12135835266393 0.24615033169220932
182.6823496234539 136.13739765219526 149.65893844756127 0.28154368988067835
191.67321021701363 120.3055973896754 155.79984912313407 0.13231367379725903
196.6291364641127 118.79831125235654 141.82234289994483 0.31047344976302355
205.60075683505607 67.3463768820439 165.73546677515256 0.38916721494548046
195.46434772745738 94.09755308854038 162.94438473071997 0.15512255202600075
189.03943672538713 60.77423802191708 158.6236985875045 0.18332254625762615
192.21506261624154 70.93348839428842 172.55433357075924 0.3787050946324892
192.26365643200447 116.62532801573974 148.3962096655527 0.30180790288474013
190.36797867209415 96.13949753840194 127.76502760413575 0.355870018182335
181.4657460965432 95.26080353194742 149.6881012766475 0.1858203390788482
186.40388119653144 70.4633219612918 136.81495428665272 0.3660584447291156
204.91478009720223 89.78550270920115 125.80876360779303 0.28784402794245634
196.49589203901758 96.20798082888342 132.52599894545216 0.1649477911323205
198.27145983398526 88.6943032383831 144.59975091154763 0.35996146296515985
208.55558420027447 131.1728098595632 148.03376409590115 0.4256883495591849
193.5646584337085 92.3238967166273 156.4809358661597 0.21513776820836955
202.70760830027746 109.86528133546747 117.44215762964416 0.2801588363475373
193.5959713263251 67.43849777278626 152.9558422687974 0.21840255781760892
202.42748778827738 107.68862578598149 159.96667265967903 0.3478093054055799
182.71737552543618 94.89841433650214 161.989975760062 0.36583062845205605
186.98702662560413 107.13756833085003 157.48481846983503 0.2958385566549931
200.78891344519064 81.6751901027377 165.10453228599613 0.2679915887797215
189.03356800442955 63.4706848507201 159.66180545131684 0.40434760295154437
197.30830942132107 90.52674981584119 150.6422584902226 0.2057784614118487
201.95799767203766 108.59272710716779 161.81540664991616 0.3353830231776914
198.7499670133985 99.59469979610917 166.17619261217806 0.3524122496396357
205.5496118008338 124.20522161193549 171.57664614211012 0.39250876703072807
210.9225749385064 91.62478010706317 147.77195056010538 0.35258592559092855
187.51157275412282 90.54379273151731 162.382146810333 0.2505340465660037
204.71950686172758 85.18514508119603 130.22314559499625 0.22714974180415226
195.9341704528788 100.49556847248448 144.33922048435414 0.40694382005874924
212.3870959697407 108.98747683566435 180.86185227986084 0.38191733589451693
202.28627584259144 98.86581210295934 186.21610533906806 0.13313288587934563
188.36026301457449 104.95150193150847 146.29022629773374 0.27627851328370895
200.00350870532213 98.7646679563996 157.3308558542263 0.3848381372223529
189.02565141320537 132.00247085068668 176.5784821300606 0.3437024747754659
196.21999906155844 100.7472946551743 154.72524051211954 0.17668833854362814
198.1407570052326 102.9942195140251 145.59872851374797 0.40443259799445763
197.6118273013382 112.31054746254554 176.95320144109365 0.409346442379236
197.12083305311253 120.66254633070771 156.32715358955883 0.2816070598309542
196.0139845811078 94.3199969431238 176.63765516998868 0.35660480194487876
191.34547976443923 130.6586544003585 155.29565000691613 0.1986368855426369
201.45584755641443 133.0128947355019 151.47920746160074 0.2481859532490861
207.71245838374827 82.97761676797364 136.27675539841323 0.37195100559836425
194.16502828775495 97.08996702137152 141.32029349989114 0.2825254452589184
190.89923595554262 109.91770596066239 151.38593882468703 0.26855488185781934
205.8704781563767 111.22635083305866 157.17033019136102 0.2346287948295536
190.9361114919325 109.00231260778048 169.73281982257646 0.19061022292864205
189.75039632669066 92.24307079593545 115.73072289177938 0.1624797104964308
199.1431843548688 123.23979244372853 166.26628356839294 0.26187989078160995
207.63726100535163 89.56965338907605 150.39945149487127 0.18327133703374213
201.40317959121882 95.2723196017341 159.4488528454671 0.3295612840558511
200.05768155894546 90.13133873166836 150.7221615291583 0.32944155780834267
201.70193208145074 99.29790301276729 129.67827568111798 0.3265851020925321
188.91810624899418 100.98405745337946 153.59478623819882 0.375200625601293
179.38705061806925 106.20744550106535 135.38909170294372 0.26048327699208346
207.17053343688545 84.41501644722337 148.6023097294543 0.3389579056458044
182.4950863554503 120.17300534453761 146.90995857004708 0.2027666767855103
198.91710170609267 126.9176055862462 137.42992283452497 0.27085536189106685
177.4397154624939 97.5907898199295 180.85360478910354 0.3777574561926254
216.96296148804254 82.5266588543869 148.48926179227553 0.13188394336692164
198.05340773119366 98.92416052603586 151.31141738365676 0.22067197691495838
200.90616148839115 118.76239788762625 160.94305544965047 0.508290550140704
195.3825032487481 126.90760362224808 157.2200107330233 0.31525615580689414
198.90091465839717 109.91211668779896 141.54013922265875 0.3386681517610709
190.9264856209358 131.34477254089649 136.07222788666127 0.26701646157898173
187.29849392170507 89.07875051821755 135.79095450803197 0.3386082453033979
205.74659065353217 89.21029543769473 127.60107663542155 0.013321918757904894
194.17028418696302 107.12199231630264 149.39153256027808 0.23678760268523075
193.7747524396805 121.85411630108487 131.68250739542717 0.1611910693463882
200.77386849320453 131.74997633007646 128.65602393889014 0.11128573635296801
188.9380248713465 116.58349241837642 151.96099564341037 0.18785363352066753
188.4530899250566 80.2446131327834 143.40679264323614 0.43009925004128724
210.7901059584478 111.78602798074925 146.20941051640085 0.3060960260742983
195.46317236403428 102.13567426036457 151.84484271946832 0.19025779687207034
189.599019280112 75.53634518804755 151.62307208568143 0.37862923913956403
189.62504903335534 119.5655835434737 130.45639714339373 0.12842127665057984
202.83729816887384 103.47114869140468 151.1408202560083 0.3110107472109618
201.0737719113721 83.40503301671879 130.4949444757561 0.25416485913940234
199.52242258180698 125.03570729991151 166.64225830147046 0.07286996384503128
204.01585968402796 94.77949728461897 157.51877227133878 0.3797779198382425
192.54269333789762 93.0318989192307 180.8951812644787 0.29854307767659033
193.8367140785734 105.42085922395312 146.06814691395866 0.3921128664513036
213.95560694046824 93.314803087925 137.42987424928432 0.2049523191248161
195.63741468762774 123.63743818094983 154.0276482400871 0.5027743974775751
189.71782239649295 93.10505444409442 151.86052896715353 0.31657987359203094
